color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,game-show,history,horror,music,musical,mystery,news,reality-tv,romance,sci-fi,short,sport,thriller,war,western,log_gross,log_budget,log_cast_total_facebook_likes,log_num_voted_users,roi,star_power,movie_age,success_category,aspect_ratio_missing
1.0,79,723.0,178.0,0.0,855.0,104,1000.0,332467920.17999995,155,886204.0,4834.0,Wes Studi,0.0,avatar|future|marine|native|paraplegic,3054.0,11.0,62.0,7.0,200000000.0,2009.0,936.0,7.9,1.78,33000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,19.11382792951231,8.483636407887394,13.694703579798864,1.6623396008999998,2791.0,16.0,Average,0
1.0,71,302.0,169.0,563.0,1000.0,103,40000.0,309404152.0,101,471220.0,48350.0,Jack Davenport,0.0,goddess|marriage ceremony|marriage proposal|pirate|singapore,1238.0,11.0,62.0,7.0,200000000.0,2007.0,5000.0,7.1,2.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.550158918766872,19.11382792951231,10.786242183190828,13.06308247738925,1.54702076,46563.0,18.0,Average,0
1.0,185,602.0,148.0,0.0,161.0,104,11000.0,200074175.0,155,275868.0,11700.0,Stephanie Sigman,1.0,bomb|espionage|sequel|spy|terrorist,994.0,11.0,61.0,7.0,200000000.0,2015.0,393.0,6.8,2.35,85000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.114198735753323,19.11382792951231,9.367429587218957,12.52768139434201,1.000370875,11554.0,10.0,Average,0
1.0,33,813.0,164.0,22000.0,23000.0,27,27000.0,332467920.17999995,187,1144337.0,106759.0,Joseph Gordon-Levitt,0.0,deception|imprisonment|lawlessness|police officer|terrorist plot,2701.0,11.0,62.0,7.0,200000000.0,2012.0,23000.0,8.5,2.35,164000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.62205393575178,19.11382792951231,11.57833860351846,13.950336861829236,1.6623396008999998,95000.0,13.0,Average,0
1.0,147,462.0,132.0,475.0,530.0,104,640.0,73058679.0,155,212204.0,1873.0,Polly Walker,1.0,alien|american civil war|male nipple|mars|princess,738.0,11.0,62.0,7.0,200000000.0,2012.0,632.0,6.6,2.35,24000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.106773511826283,19.11382792951231,7.535830462798367,12.265308067561145,0.365293395,2277.0,13.0,Flop,0
1.0,186,392.0,156.0,0.0,4000.0,57,24000.0,332467920.17999995,81,383056.0,46055.0,Kirsten Dunst,0.0,sandman|spider man|symbiote|venom|villain,1902.0,11.0,62.0,7.0,200000000.0,2007.0,11000.0,6.2,2.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,19.11382792951231,10.737613326355646,12.855939082154705,1.6623396008999998,39000.0,18.0,Average,0
1.0,147,324.0,100.0,15.0,284.0,104,799.0,200807262.0,155,294810.0,2036.0,M.C. Gainey,1.0,17th century|based on fairy tale|disney|flower|tower,387.0,11.0,62.0,6.0,200000000.0,2010.0,553.0,7.8,1.85,29000.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.117856115446443,19.11382792951231,7.619233416226805,12.594089752034026,1.00403631,1651.0,15.0,Average,0
1.0,147,635.0,141.0,0.0,19000.0,104,26000.0,332467920.17999995,42,462669.0,92000.0,Scarlett Johansson,4.0,artificial intelligence|based on comic book|captain america|marvel cinematic universe|superhero,1117.0,11.0,62.0,7.0,200000000.0,2015.0,21000.0,7.5,2.35,118000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,19.11382792951231,11.429554725537322,13.044769335965775,1.6623396008999998,66000.0,10.0,Average,0
1.0,147,375.0,153.0,282.0,10000.0,104,25000.0,301956980.0,5,321795.0,58753.0,Rupert Grint,3.0,blood|book|love|potion|professor,973.0,11.0,61.0,6.0,200000000.0,2009.0,11000.0,7.5,2.35,10000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.525795118172734,19.11382792951231,10.981114514795102,12.68167308338237,1.5097849,46282.0,16.0,Average,0
1.0,223,673.0,183.0,0.0,2000.0,104,15000.0,330249062.0,78,371639.0,24450.0,Alan D. Purwin,0.0,based on comic book|batman|sequel to a reboot|superhero|superman,3018.0,11.0,62.0,7.0,200000000.0,2016.0,4000.0,6.9,2.35,197000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.61535766411817,19.11382792951231,10.104426393862145,12.825680922755248,1.65124531,21000.0,9.0,Average,0
